Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.36734399769419224,1.0,1.0,1.0,0.2118,0.24316666666666667,0.27366666666666667,0.34576666666666667,0.22058918,0.25040957,0.28023285,0.35200596,728.38
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3490416486525436,1.0,0.0,0.6,0.20929999999999999,0.24109999999999998,0.2725666666666667,0.34380000000000005,0.21412736,0.24455687,0.27601725,0.34755763,721.94
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.5,0.382187635105923,1.0,0.0,0.6,0.20276666666666665,0.23236666666666667,0.2632333333333334,0.33053333333333335,0.2144673,0.24491361,0.27647156,0.34807104,696.52
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3765672287073065,1.0,0.0,0.6,0.2144333333333333,0.24656666666666668,0.27753333333333335,0.34926666666666667,0.21361633,0.24407771,0.27574253,0.34721687,738.03
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3654705288946534,1.0,0.0,0.6,0.2248666666666667,0.2559666666666667,0.2876666666666667,0.3582666666666667,0.213573,0.24402988,0.27566683,0.34713268,767.05
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.4,0.37642311572272663,1.0,1.0,1.0,0.21013333333333334,0.2429333333333333,0.2717,0.3455333333333333,0.2205632,0.25046298,0.2800247,0.3520386,726.37
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.3210837296440409,1.0,0.0,0.6,0.20903333333333335,0.2409,0.2725666666666667,0.34363333333333335,0.21378995,0.24419823,0.27571356,0.34714836,721.31
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.39587836864101456,1.0,0.0,0.6,0.19633333333333333,0.22813333333333333,0.258,0.3299,0.21367247,0.24414545,0.2758685,0.34736133,682.7
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.319354373829082,1.0,0.0,0.6,0.20733333333333334,0.23879999999999998,0.27026666666666666,0.3402,0.21352936,0.24397585,0.27550247,0.34697783,715.04
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.3303069606571552,1.0,0.0,0.6,0.20866666666666667,0.2405,0.2722333333333333,0.34259999999999996,0.21374442,0.24415833,0.2757125,0.34714007,720.01
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.38910505836575876,1.0,0.0,0.6,0.1922,0.2217,0.2532,0.3199,0.21365078,0.24411961,0.27582252,0.3473082,664.66
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3343421242253927,1.0,0.0,0.6,0.22443333333333332,0.25633333333333336,0.28753333333333336,0.3595333333333333,0.2141258,0.2445488,0.27596593,0.3475077,767.64
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.32266897247441995,1.0,0.0,0.6,0.20703333333333335,0.23859999999999998,0.27126666666666666,0.34113333333333334,0.21205337,0.24254245,0.27449575,0.34571898,714.7
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3954460296872748,1.0,0.0,0.6,0.2169333333333333,0.24833333333333332,0.2790666666666667,0.3494333333333333,0.21367112,0.24414384,0.2758656,0.34735796,743.56
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.45,0.353220925205361,1.0,0.0,0.6,0.21303333333333335,0.2449333333333333,0.27623333333333333,0.34759999999999996,0.21362676,0.24406198,0.27573016,0.34715223,733.34
0.3467048710601719,0.4536082474226804,0.275,0.42857142857142855,0.3,0.36619109381755294,1.0,0.0,0.6,0.22593333333333332,0.25726666666666664,0.289,0.3594,0.21218692,0.24267763,0.27469432,0.3459208,770.72
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.34846519671422393,1.0,1.0,1.0,0.23316666666666666,0.2645,0.29259999999999997,0.36223333333333335,0.22060141,0.2504053,0.28030816,0.35202152,791.17
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.37037037037037035,1.0,0.0,0.6,0.22543333333333332,0.25676666666666664,0.28836666666666666,0.3593666666666666,0.21359365,0.24405241,0.27570122,0.34717095,769.31
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.34846519671422393,1.0,1.0,1.0,0.21126666666666666,0.2423,0.2724333333333333,0.34376666666666666,0.2204882,0.25030485,0.28010672,0.3519076,725.78
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3865110246433204,1.0,1.0,1.0,0.2198,0.2506333333333333,0.2783,0.3485333333333333,0.22069891,0.25054967,0.28033286,0.35215873,749.97
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3285776048421963,1.0,1.0,1.0,0.22820000000000001,0.2593,0.28663333333333335,0.3577666666666667,0.22061333,0.25040004,0.28038573,0.3520372,775.85
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.38636691165874043,1.0,0.0,0.6,0.2115,0.24083333333333334,0.27396666666666664,0.3409333333333333,0.21363948,0.24410671,0.27580196,0.34728426,722.74
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3412595474852284,1.0,0.0,0.6,0.20709999999999998,0.23856666666666668,0.27103333333333335,0.3420666666666667,0.21404298,0.24447721,0.27593055,0.34747443,714.87
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37570255079982706,1.0,1.0,1.0,0.21003333333333335,0.24056666666666668,0.2705,0.33990000000000004,0.22047698,0.25032064,0.28000438,0.35189885,720.52
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.41735120334342124,1.0,0.0,0.6,0.21466666666666667,0.24613333333333332,0.2776666666666667,0.3486666666666667,0.2141656,0.24464235,0.27634665,0.34792978,737.28
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.32958639573425563,1.0,1.0,1.0,0.21733333333333332,0.2474333333333333,0.2770666666666667,0.34773333333333334,0.22034362,0.25016096,0.2798983,0.35175282,741.65
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3490416486525436,1.0,0.0,0.6,0.20809999999999998,0.23973333333333335,0.2723,0.3440333333333333,0.21445076,0.24488518,0.27630717,0.34792396,718.41
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.36734399769419224,1.0,1.0,1.0,0.21026666666666666,0.2412,0.2718333333333333,0.3425666666666667,0.22058918,0.25040957,0.28023285,0.35200596,722.59
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3553826199740597,1.0,1.0,1.0,0.2114,0.24246666666666666,0.2724333333333333,0.34380000000000005,0.22048342,0.2503068,0.28007734,0.35190237,726.21
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.36849690157083154,1.0,0.0,0.6,0.21086666666666667,0.24266666666666667,0.27353333333333335,0.3444666666666667,0.2141315,0.24457076,0.2760949,0.3476361,726.4
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3895373973194985,1.0,0.0,0.6,0.20263333333333333,0.23403333333333334,0.2669,0.33896666666666664,0.21350811,0.24397966,0.2756995,0.34716886,701.66
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3395301916702695,1.0,0.0,0.6,0.22240000000000001,0.2532,0.28686666666666666,0.3579333333333333,0.21333548,0.24379942,0.27542967,0.3468849,759.68
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.40092232310131143,1.0,0.0,0.6,0.20726666666666665,0.23603333333333334,0.27066666666666667,0.33646666666666664,0.21355553,0.2440328,0.2757836,0.34726438,709.01
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3718115002161695,1.0,0.0,0.6,0.2124,0.24409999999999998,0.2758,0.34686666666666666,0.21414284,0.24458405,0.2761181,0.3476624,731.06
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.37267617812364895,1.0,1.0,1.0,0.21376666666666666,0.245,0.277,0.3495,0.22035562,0.2502102,0.27980947,0.35178113,734.53
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3461593889609454,1.0,1.0,1.0,0.21113333333333334,0.24236666666666667,0.2732,0.34530000000000005,0.22060284,0.25040472,0.2803173,0.35202336,726.19
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3179132439832829,1.0,1.0,1.0,0.21073333333333336,0.24053333333333335,0.271,0.34103333333333335,0.22045274,0.25024566,0.28012124,0.35185015,721.31
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.39299610894941633,1.0,1.0,1.0,0.213,0.24336666666666668,0.27573333333333333,0.3468333333333333,0.22037525,0.2502492,0.27978343,0.3518126,730.14
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35912955757313736,1.0,1.0,1.0,0.2149333333333333,0.24576666666666666,0.2748333333333333,0.34726666666666667,0.22059476,0.2504079,0.28026617,0.352013,736.26
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.38506989479752124,1.0,1.0,1.0,0.2127,0.24306666666666668,0.2755,0.34659999999999996,0.22036698,0.25023267,0.2797941,0.35179895,729.26
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3316039775183744,1.0,1.0,1.0,0.20976666666666666,0.24053333333333335,0.2719333333333333,0.34263333333333335,0.22045067,0.25025356,0.2800827,0.351846,720.95
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3490416486525436,1.0,0.0,0.6,0.20809999999999998,0.23973333333333335,0.2723,0.3440333333333333,0.21445076,0.24488518,0.27630717,0.34792396,718.41
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35912955757313736,1.0,1.0,1.0,0.2119333333333333,0.24316666666666667,0.2731,0.34490000000000004,0.22048078,0.25030795,0.28006142,0.3518999,728.26
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.40812797233030695,1.0,0.0,0.6,0.21073333333333336,0.24153333333333335,0.27540000000000003,0.3455333333333333,0.21357264,0.24405497,0.27582967,0.347318,724.54
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.4,0.38867271941201903,1.0,0.0,0.6,0.21176666666666666,0.2431333333333333,0.27566666666666667,0.34623333333333334,0.21364893,0.24411753,0.27581924,0.3473043,728.57
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35912955757313736,1.0,0.0,0.6,0.222,0.2525,0.28576666666666667,0.3564,0.21407662,0.24451447,0.2760089,0.34755164,757.61
0.4297994269340974,0.4536082474226804,0.25,0.42857142857142855,0.45,0.35912955757313736,1.0,1.0,1.0,0.20996666666666666,0.2409,0.2716,0.34236666666666665,0.22059476,0.2504079,0.28026617,0.352013,721.72
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3582648796656579,1.0,0.0,0.6,0.21259999999999998,0.24576666666666666,0.27666666666666667,0.3509,0.21407641,0.24451396,0.27600592,0.3475488,735.29
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37829658452226544,1.0,0.0,0.6,0.21096666666666666,0.2424,0.27476666666666666,0.34576666666666667,0.21404901,0.24449658,0.27606148,0.34760007,726.36
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3804582792909641,1.0,1.0,1.0,0.22673333333333334,0.2582,0.28776666666666667,0.3585,0.22060536,0.25046164,0.2801813,0.35206452,772.84
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.37166738723158954,1.0,1.0,1.0,0.20803333333333335,0.23886666666666667,0.2701,0.3420666666666667,0.22035494,0.2502087,0.27981108,0.35178,716.11
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.36230004323389536,1.0,0.0,0.6,0.21509999999999999,0.24659999999999999,0.27923333333333333,0.3511666666666667,0.21339644,0.24386224,0.2755298,0.34698546,739.18
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3598501224960369,1.0,1.0,1.0,0.2117,0.2431333333333333,0.27266666666666667,0.3440666666666667,0.22048031,0.2503082,0.28005832,0.35189945,727.79
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3842052168900418,1.0,1.0,1.0,0.22023333333333334,0.25083333333333335,0.28013333333333335,0.35130000000000006,0.22036608,0.25023088,0.27979517,0.35179752,751.45
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.36186770428015563,1.0,1.0,1.0,0.21059999999999998,0.24096666666666666,0.2730666666666667,0.34373333333333334,0.22047938,0.25030917,0.28005064,0.35189867,722.77
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.36777633664793197,1.0,0.0,0.6,0.20773333333333335,0.23676666666666665,0.27096666666666663,0.33823333333333333,0.21442568,0.2448675,0.27635595,0.34796327,711.17
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.35250036028246146,1.0,0.0,0.6,0.20986666666666667,0.2419,0.27390000000000003,0.3463333333333333,0.21336938,0.24383444,0.2754861,0.34694147,724.56
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3706585963395302,1.0,0.0,0.6,0.2098,0.24096666666666666,0.27463333333333334,0.3455666666666667,0.21341975,0.2438862,0.27556852,0.34702396,722.65
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3991929672863525,0.3666666666666667,0.0,0.6,0.2211,0.2526333333333333,0.2870666666666667,0.35963333333333336,0.22995462,0.25975388,0.29494298,0.36426896,757.93
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37642311572272663,0.3666666666666667,0.0,0.6,0.22513333333333332,0.2575,0.2917,0.36523333333333335,0.23000316,0.2597407,0.29514867,0.36407235,771.99
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.36114713935725606,1.0,0.0,0.6,0.2218,0.25226666666666664,0.2857,0.3564666666666667,0.21443379,0.2448729,0.2763371,0.3479476,757.01
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37714368064562614,1.0,1.0,1.0,0.21459999999999999,0.24566666666666667,0.27576666666666666,0.34709999999999996,0.22047658,0.25032184,0.27999902,0.35189903,735.85
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3569678628044387,1.0,0.0,0.6,0.20106666666666667,0.23223333333333335,0.2654,0.337,0.21338187,0.24384722,0.27550602,0.3469615,696.44
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.4,0.3687851275399914,1.0,0.0,0.6,0.20913333333333334,0.24023333333333335,0.27396666666666664,0.3444666666666667,0.21341453,0.24388087,0.27555972,0.34701526,720.43
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37512609886150744,1.0,0.0,0.6,0.20459999999999998,0.23616666666666666,0.2684333333333333,0.3402,0.21405067,0.24449614,0.27604848,0.34758633,707.68
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3553826199740597,1.0,1.0,1.0,0.21303333333333335,0.24483333333333332,0.27446666666666664,0.34719999999999995,0.22048342,0.2503068,0.28007734,0.35190237,732.91
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.38377287793630205,1.0,1.0,1.0,0.21166666666666667,0.2423,0.27453333333333335,0.34580000000000005,0.22060345,0.25046387,0.2801665,0.3520636,726.72
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.34443003314598647,1.0,0.0,0.6,0.20709999999999998,0.23846666666666666,0.2711,0.3420666666666667,0.21405442,0.24448895,0.27594775,0.34749195,714.69
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3559590719123793,1.0,0.0,0.6,0.20356666666666667,0.23223333333333335,0.2669666666666667,0.3323666666666667,0.21407586,0.24451262,0.275998,0.3475412,697.63
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3553826199740597,1.0,1.0,1.0,0.2119,0.2431333333333333,0.2732,0.3449666666666667,0.22048342,0.2503068,0.28007734,0.35190237,728.19
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3749819858769275,1.0,1.0,1.0,0.2115,0.24206666666666668,0.2741,0.34519999999999995,0.22047722,0.25032002,0.28000706,0.3518988,725.98
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.3810347312292838,1.0,1.0,1.0,0.2117,0.24233333333333335,0.2745666666666667,0.3458333333333333,0.22060491,0.25046185,0.28017855,0.35206404,726.82
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.395157803718115,1.0,1.0,1.0,0.22723333333333334,0.25873333333333337,0.28826666666666667,0.35883333333333334,0.2206007,0.25047687,0.2801218,0.35206884,774.36
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.5,0.36777633664793197,1.0,0.0,0.6,0.20956666666666668,0.23936666666666667,0.27323333333333333,0.3420333333333333,0.21442568,0.2448675,0.27635595,0.34796327,718.57
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.37714368064562614,1.0,1.0,1.0,0.21336666666666668,0.2446333333333333,0.27440000000000003,0.34623333333333334,0.22047658,0.25032184,0.27999902,0.35189903,732.59
0.47277936962750716,0.4536082474226804,0.25,0.42857142857142855,0.45,0.3831964259979824,1.0,1.0,1.0,0.21936666666666668,0.25,0.27896666666666664,0.3501666666666667,0.22047819,0.25033113,0.2799828,0.35190666,748.83
0.09169054441260745,0.42268041237113413,0.25,0.10714285714285714,0.5,0.41418071768266324,0.3666666666666667,0.0,0.6,0.18846666666666667,0.21673333333333336,0.245,0.3054,0.18826027,0.21751428,0.24536847,0.31333813,648.47
0.4068767908309456,0.42268041237113413,0.25,0.0,0.4,0.38550223375126097,0.3666666666666667,0.0,0.6,,,,,0.1913539,0.22052789,0.2485251,0.31656078,1448.67
0.4068767908309456,0.42268041237113413,0.25,0.0,0.4,0.3656146418792333,1.0,0.0,0.6,,,,,0.18717125,0.21646899,0.24433947,0.31226224,1437.73
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.4,0.34687995388384496,0.3666666666666667,0.0,0.6,,,,,0.1887851,0.21801701,0.24586387,0.3138615,1509.03
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.5,0.3857904597204208,0.027777777777777804,0.5,0.0,,,,,0.220993,0.25037894,0.27946258,0.3503409,1660.4
0.09169054441260745,0.42268041237113413,0.25,0.10714285714285714,0.4,0.3785848104914253,0.027777777777777804,0.5,0.0,,,,,0.22211228,0.25138772,0.28138608,0.3515784,1640.7
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.5,0.40438103473122927,0.027777777777777804,0.5,0.0,0.22533333333333333,0.2544666666666667,0.28836666666666666,0.3522666666666667,0.22108696,0.25044048,0.27967143,0.35041672,763.39
0.12893982808022922,0.0,1.0,1.0,0.5,0.30191670269491283,1.0,1.0,0.2,,,,,0.2050854,0.23501387,0.2678312,0.3361033,1527.55
0.4068767908309456,0.42268041237113413,0.25,0.0,0.4,0.3288658308113561,1.0,0.0,0.6,,,,,0.18717182,0.21646944,0.24433994,0.31226313,1432.8
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.4,0.3908344141807177,0.027777777777777804,0.5,0.0,,,,,0.22101898,0.25036517,0.27959108,0.35035652,1672.3
0.12893982808022922,0.0,1.0,1.0,0.4,0.3089782389393284,0.4805555555555554,0.0,0.6,,,,,0.20121212,0.23346817,0.269863,0.34204882,1478.23
0.4068767908309456,0.42268041237113413,0.25,0.0,0.4,0.4059662775616083,1.0,0.0,0.6,,,,,0.18718024,0.21647769,0.24434797,0.3122707,1424.23
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.4,0.32872171782677617,0.3666666666666667,0.0,0.6,0.19906666666666667,0.22763333333333333,0.2596333333333333,0.3228666666666667,0.18884589,0.21807525,0.24592127,0.31392196,682.64
0.09169054441260745,0.42268041237113413,0.25,0.10714285714285714,0.4,0.374261420954028,0.3666666666666667,0.0,0.6,,,,,0.18851228,0.21775565,0.24560635,0.31358957,1521.33
0.12893982808022922,0.0,1.0,1.0,0.4,0.2947110534659173,0.4805555555555554,0.0,0.6,0.19503333333333334,0.22813333333333333,0.2635,0.33673333333333333,0.20119499,0.2334944,0.26993853,0.34217867,683.58
0.17765042979942694,0.42268041237113413,0.25,0.10714285714285714,0.5,0.4030840178700101,0.3666666666666667,0.0,0.6,0.18283333333333332,0.2131333333333333,0.2408,0.30626666666666663,0.18846972,0.21771488,0.24556617,0.31354716,636.9
