Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4509283819628647,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5634095634095634,1.0,0.0,0.6363636363636364,0.16770000000000002,0.18356666666666668,0.2280666666666667,0.2739333333333333,0.17771424,0.19584273,0.23745033,0.2851938,730.39
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5564165564165564,1.0,0.0,0.6363636363636364,0.17916666666666667,0.19720000000000001,0.23829999999999998,0.2880666666666667,0.17794786,0.1961682,0.23779157,0.28562567,767.05
0.35278514588859416,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4435834435834436,1.0,0.0,0.6363636363636364,0.18753333333333333,0.20590000000000003,0.2495,0.29873333333333335,0.18816455,0.20842545,0.25219265,0.3024962,799.13
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.32432432432432434,1.0,0.0,0.6363636363636364,0.20876666666666666,0.228,0.2749333333333333,0.3254333333333333,0.19770671,0.21769573,0.26324537,0.31337836,876.01
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.3519183519183519,1.0,0.0,0.6363636363636364,0.2207,0.24109999999999998,0.2825,0.33426666666666666,0.19671819,0.21664682,0.261425,0.31130272,901.9
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.38707238707238706,1.0,0.0,0.6363636363636364,0.20283333333333334,0.2227,0.2632333333333334,0.31379999999999997,0.19575378,0.21570466,0.26026842,0.31009555,842.83
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5598185598185598,1.0,0.0,0.6363636363636364,0.1805,0.19909999999999997,0.24116666666666667,0.29203333333333337,0.17946298,0.1982213,0.24000606,0.28829834,776.76
0.41114058355437666,0.6288659793814434,0.4,0.2222222222222222,0.4,0.7125307125307125,1.0,0.0,0.6363636363636364,0.17453333333333335,0.1905,0.23376666666666665,0.279,0.17691006,0.19403681,0.2354078,0.28219643,746.99
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.17595917595917596,0.38888888888888895,0.5,0.09090909090909091,0.21183333333333335,0.23063333333333333,0.2720666666666667,0.32133333333333336,0.2004471,0.22014253,0.26567984,0.3153662,867.46
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.6,0.5127575127575128,1.0,0.0,0.6363636363636364,0.21746666666666667,0.23553333333333334,0.2814333333333333,0.3305666666666667,0.18545908,0.20569901,0.24862576,0.29890066,894.15
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5471555471555472,1.0,0.0,0.6363636363636364,0.17623333333333335,0.19246666666666665,0.23716666666666666,0.28359999999999996,0.17868833,0.19716154,0.23882765,0.28685376,758.34
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4,0.391041391041391,1.0,0.0,0.6363636363636364,0.19713333333333333,0.21646666666666667,0.25756666666666667,0.30770000000000003,0.19413312,0.21414031,0.25842318,0.30819863,825.15
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.4649404649404649,1.0,0.0,0.6363636363636364,0.1848,0.20336666666666667,0.24583333333333332,0.29573333333333335,0.18772757,0.20794593,0.25142744,0.30165306,789.34
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.6,0.36004536004536003,0.3055555555555555,0.5,0.2727272727272727,0.20223333333333335,0.22116666666666668,0.2662333333333333,0.31629999999999997,0.25304416,0.2697643,0.31902328,0.3661785,849.93
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.44490644490644493,1.0,0.0,0.6363636363636364,0.19690000000000002,0.21683333333333332,0.26066666666666666,0.31233333333333335,0.19348387,0.21362974,0.25833914,0.3083198,835.61
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3645813645813646,1.0,0.0,0.6363636363636364,0.19993333333333332,0.2194,0.2646,0.3154666666666667,0.19839284,0.21828584,0.26369625,0.313719,845.99
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.17595917595917596,0.38888888888888895,0.5,0.09090909090909091,0.21183333333333335,0.23063333333333333,0.2720666666666667,0.32133333333333336,0.2004471,0.22014253,0.26567984,0.3153662,867.46
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.6,0.5227745227745227,1.0,0.0,0.6363636363636364,0.21713333333333332,0.23523333333333335,0.282,0.33146666666666663,0.18498594,0.20525323,0.24801388,0.2980808,896.03
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5598185598185598,1.0,0.0,0.6363636363636364,0.1805,0.19909999999999997,0.24116666666666667,0.29203333333333337,0.17946298,0.1982213,0.24000606,0.28829834,776.76
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.3902853902853903,1.0,0.0,0.6363636363636364,0.188,0.20759999999999998,0.24786666666666668,0.2974,0.19509038,0.215075,0.25939593,0.30916083,795.45
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.17595917595917596,0.38888888888888895,0.5,0.09090909090909091,0.21183333333333335,0.23063333333333333,0.2720666666666667,0.32133333333333336,0.2004471,0.22014253,0.26567984,0.3153662,867.46
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2201852201852202,0.3055555555555555,0.5,0.2727272727272727,0.2200666666666667,0.24073333333333335,0.27986666666666665,0.3313666666666667,0.19949393,0.21927099,0.2648155,0.31466046,894.29
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.2150822150822151,0.3055555555555555,0.5,0.2727272727272727,0.19733333333333333,0.21583333333333332,0.2591,0.30543333333333333,0.1999941,0.21974202,0.26536125,0.31521025,824.1
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5171045171045171,1.0,0.0,0.6363636363636364,0.17526666666666665,0.19140000000000001,0.23640000000000003,0.2828,0.18201804,0.20158473,0.24360931,0.29253772,755.92
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5171045171045171,1.0,0.0,0.6363636363636364,0.17526666666666665,0.19140000000000001,0.23640000000000003,0.2828,0.18201804,0.20158473,0.24360931,0.29253772,755.92
0.2917771883289125,0.42268041237113413,0.4,0.2222222222222222,0.4,0.5382725382725383,1.0,0.0,0.6363636363636364,0.1854333333333333,0.20320000000000002,0.24676666666666666,0.2960333333333333,0.17947944,0.19822313,0.23997459,0.28822675,791.08
0.4509283819628647,0.6288659793814434,0.2,0.0,0.4666666666666667,0.7091287091287092,1.0,0.0,0.6363636363636364,0.16706666666666667,0.18236666666666668,0.2247,0.2683666666666667,0.17096873,0.1880676,0.22918338,0.2759951,718.06
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6331506331506331,1.0,0.0,0.6363636363636364,0.1784333333333333,0.1950666666666667,0.23813333333333334,0.2852,0.17724995,0.19504495,0.23654559,0.28399423,762.53
0.1989389920424403,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.46059346059346057,1.0,0.0,0.6363636363636364,0.19243333333333332,0.21073333333333336,0.2536,0.30226666666666663,0.18611605,0.20630737,0.24930924,0.29954484,810.89
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6783216783216783,1.0,0.0,0.6363636363636364,0.1898,0.2082,0.24903333333333333,0.2984,0.17681596,0.1943314,0.23578423,0.28300163,798.74
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5611415611415611,1.0,0.0,0.6363636363636364,0.16843333333333332,0.1833,0.23086666666666666,0.27473333333333333,0.17880133,0.19733764,0.23904997,0.2871543,735.32
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.33415233415233414,1.0,0.0,0.6363636363636364,0.19859999999999997,0.21776666666666666,0.26363333333333333,0.31396666666666667,0.19734614,0.21734767,0.26282212,0.3129444,842.21
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.4666666666666667,0.3522963522963523,1.0,0.0,0.6363636363636364,0.20083333333333334,0.21996666666666667,0.2621,0.31123333333333336,0.19670743,0.21663639,0.26141226,0.31128952,837.12
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4309204309204309,1.0,0.0,0.6363636363636364,0.18953333333333333,0.20756666666666668,0.2526333333333333,0.30243333333333333,0.18852653,0.20877175,0.25261843,0.30289394,808.9
0.034482758620689655,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.19712719712719712,0.38888888888888895,0.5,0.09090909090909091,0.2149,0.23466666666666666,0.275,0.32576666666666665,0.19958648,0.21933238,0.2647334,0.31441253,878.47
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.34666666666666685,0.3659043659043659,1.0,0.0,0.6363636363636364,0.19793333333333332,0.2164,0.2633,0.3126333333333333,0.19442193,0.21461006,0.259732,0.30988538,839.66
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.12946512946512947,0.027777777777777804,1.0,0.09090909090909091,0.37333333333333335,0.3899333333333333,0.43973333333333336,0.48213333333333336,0.2698035,0.28607494,0.33707973,0.38358277,1359.01
0.3713527851458886,0.6288659793814434,0.4,0.2222222222222222,0.6,0.6051786051786052,1.0,0.0,0.6363636363636364,0.1825,0.19973333333333335,0.24276666666666666,0.29096666666666665,0.17850925,0.19697848,0.23874357,0.2867915,777.88
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.45000945000945003,1.0,0.0,0.6363636363636364,0.1918,0.21113333333333334,0.254,0.3051333333333333,0.19545317,0.21544263,0.26021123,0.31013614,815.27
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4666666666666667,0.3628803628803629,1.0,0.0,0.6363636363636364,0.19896666666666665,0.21853333333333333,0.2638666666666667,0.31479999999999997,0.19845504,0.2183461,0.26377022,0.3137951,843.83
0.09283819628647215,0.10309278350515465,0.4,0.5555555555555556,0.14666666666666686,0.268002268002268,0.38888888888888895,0.0,0.09090909090909091,0.2127,0.23236666666666667,0.27786666666666665,0.3267,0.19359095,0.21362107,0.25802636,0.30785674,882.93
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.4553014553014553,0.40277777777777785,0.0,0.6363636363636364,0.2185,0.23773333333333335,0.28396666666666665,0.33540000000000003,0.20493753,0.22407477,0.2697774,0.3194827,904.58
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4,0.621999621999622,1.0,0.0,0.6363636363636364,0.1837,0.20043333333333332,0.24403333333333335,0.2905,0.17692077,0.19455977,0.23603863,0.2833644,779.24
0.1724137931034483,0.10309278350515465,0.2,0.5555555555555556,0.4,0.3957663957663958,1.0,0.0,0.6363636363636364,0.1981,0.21606666666666668,0.26316666666666666,0.31143333333333334,0.19507366,0.21516892,0.26017377,0.31023073,837.84
0.23342175066312998,0.10309278350515465,0.2,0.6666666666666666,0.4,0.34473634473634474,0.027777777777777804,1.0,0.09090909090909091,0.3123666666666667,0.3302333333333333,0.386,0.4335333333333333,0.28619972,0.30449253,0.35759175,0.4032808,1202.76
0.3925729442970822,0.42268041237113413,0.4,0.2222222222222222,0.4666666666666667,0.5656775656775657,1.0,0.0,0.6363636363636364,0.18396666666666667,0.20243333333333333,0.24473333333333336,0.2953,0.17844623,0.19685753,0.23853096,0.28653035,787.01
0.3713527851458886,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.5310905310905311,1.0,0.0,0.6363636363636364,0.1927,0.2116333333333333,0.2534,0.3031333333333333,0.17796037,0.1962712,0.23800358,0.2859249,811.97
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.7287847287847288,1.0,0.0,0.6363636363636364,0.18943333333333331,0.20796666666666666,0.24866666666666667,0.29773333333333335,0.17674226,0.19407143,0.23549566,0.28252882,797.25
0.3050397877984085,0.4123711340206185,0.0,0.0,0.2,0.5634095634095634,1.0,0.0,0.6363636363636364,0.17070000000000002,0.18726666666666666,0.2303,0.2764333333333333,0.17299357,0.19004747,0.23156518,0.27848402,737.78
0.4509283819628647,0.6288659793814434,0.4,0.2222222222222222,0.4666666666666667,0.6174636174636174,1.0,0.0,0.6363636363636364,0.17226666666666665,0.1864333333333333,0.23393333333333333,0.2761,0.1766145,0.19404055,0.23547655,0.28260496,742.35
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.5588735588735588,1.0,0.0,0.6363636363636364,0.16326666666666667,0.17916666666666667,0.22246666666666665,0.2673,0.17086025,0.18797387,0.22903255,0.2758343,712.55
0.5702917771883289,0.6288659793814434,0.0,0.0,0.2,0.6873936873936874,1.0,0.0,0.6363636363636364,0.17640000000000003,0.19196666666666665,0.23729999999999998,0.28163333333333335,0.18011636,0.19833563,0.23992184,0.28747204,755.82
0.4509283819628647,0.6288659793814434,0.2,0.0,0.4,0.7325647325647325,1.0,0.0,0.6363636363636364,0.16653333333333334,0.1821333333333333,0.22313333333333332,0.26716666666666666,0.17111623,0.18819912,0.22934082,0.2761535,714.21
0.35809018567639256,0.6288659793814434,0.0,0.0,0.2,0.5874125874125874,1.0,0.0,0.6363636363636364,0.21566666666666667,0.23236666666666667,0.28090000000000004,0.32656666666666667,0.17567217,0.19289148,0.23435384,0.2813679,887.29
0.23872679045092837,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5830655830655831,1.0,0.0,0.6363636363636364,0.16,0.17433333333333334,0.2205,0.26206666666666667,0.2012236,0.22024424,0.26472002,0.31364834,701.62
0.35809018567639256,0.6288659793814434,0.0,0.0,0.2,0.5874125874125874,1.0,0.0,0.6363636363636364,0.21566666666666667,0.23236666666666667,0.28090000000000004,0.32656666666666667,0.17567217,0.19289148,0.23435384,0.2813679,887.29
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5666225666225666,1.0,0.0,0.6363636363636364,0.1693,0.1848,0.2295,0.2737,0.17083898,0.18795408,0.22900334,0.27580234,732.43
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5257985257985258,1.0,0.0,0.6363636363636364,0.16920000000000002,0.18526666666666666,0.22936666666666666,0.2745,0.17104578,0.1881449,0.22928774,0.27611235,733.39
0.46419098143236076,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6516726516726516,1.0,0.0,0.6363636363636364,0.18259999999999998,0.19913333333333333,0.24306666666666668,0.28936666666666666,0.18759456,0.20742926,0.24926469,0.29771566,776.05
0.46419098143236076,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6828576828576829,1.0,0.0,0.6363636363636364,0.18136666666666668,0.19676666666666665,0.24183333333333334,0.2859333333333333,0.20013955,0.21913695,0.26345474,0.3122373,769.2
0.23872679045092837,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5838215838215838,1.0,0.0,0.6363636363636364,0.21526666666666666,0.23083333333333333,0.2813333333333333,0.32403333333333334,0.20135152,0.22036567,0.26486632,0.31377822,884.16
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.5874125874125874,1.0,0.0,0.6363636363636364,0.17766666666666667,0.19490000000000002,0.23640000000000003,0.2835,0.17684573,0.19444628,0.23596823,0.2833209,757.75
0.23872679045092837,0.4123711340206185,0.0,0.0,0.2,0.5227745227745227,1.0,0.0,0.6363636363636364,0.2158,0.23183333333333334,0.28136666666666665,0.32476666666666665,0.17627545,0.19407739,0.235683,0.2831991,885.42
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.5520695520695521,1.0,0.0,0.6363636363636364,0.16526666666666667,0.18106666666666668,0.22576666666666664,0.27053333333333335,0.17089197,0.1880032,0.22907615,0.27588183,721.95
0.5305039787798409,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6414666414666415,1.0,0.0,0.6363636363636364,0.17973333333333336,0.19543333333333332,0.24056666666666668,0.28490000000000004,0.18386549,0.203301,0.24500698,0.29339245,765.65
0.5305039787798409,0.6288659793814434,0.2,0.0,0.4666666666666667,0.7100737100737101,1.0,0.0,0.6363636363636364,0.16183333333333333,0.1769,0.21873333333333334,0.26266666666666666,0.17091195,0.188015,0.22910535,0.27591,700.7
0.3050397877984085,0.4123711340206185,0.0,0.0,0.2,0.5702135702135702,1.0,0.0,0.6363636363636364,0.17416666666666666,0.1911,0.23376666666666665,0.28026666666666666,0.17331444,0.19036268,0.23187199,0.27879468,748.74
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5736155736155736,1.0,0.0,0.6363636363636364,0.16953333333333334,0.18553333333333333,0.22803333333333334,0.2728333333333333,0.1709163,0.18802483,0.22910982,0.2759181,729.43
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5743715743715744,1.0,0.0,0.6363636363636364,0.17170000000000002,0.1869333333333333,0.23159999999999997,0.27536666666666665,0.17092529,0.18803306,0.22912219,0.27593154,738.2
0.4244031830238727,0.4123711340206185,0.0,0.0,0.2,0.6352296352296353,1.0,0.0,0.6363636363636364,0.21513333333333332,0.23136666666666666,0.28146666666666664,0.3269,0.17171612,0.18875912,0.23017177,0.27706468,888.27
0.35809018567639256,0.6288659793814434,0.0,0.0,0.06666666666666667,0.5874125874125874,1.0,0.0,0.6363636363636364,0.17766666666666667,0.19490000000000002,0.23640000000000003,0.2835,0.17684573,0.19444628,0.23596823,0.2833209,757.75
0.41114058355437666,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6439236439236439,1.0,0.0,0.6363636363636364,0.17363333333333333,0.1891,0.23336666666666667,0.2773333333333333,0.18598145,0.205303,0.2470296,0.29523495,743.86
0.3050397877984085,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5721035721035721,1.0,0.0,0.6363636363636364,0.21233333333333335,0.22736666666666666,0.27836666666666665,0.32073333333333337,0.18319002,0.2018674,0.24372709,0.2919957,874.74
0.3713527851458886,0.6288659793814434,0.2,0.2222222222222222,0.4666666666666667,0.6288036288036288,1.0,0.0,0.6363636363636364,0.17923333333333336,0.19673333333333334,0.23790000000000003,0.28626666666666667,0.17731741,0.19514383,0.2366513,0.28412518,764.02
0.5702917771883289,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6231336231336231,0.37500000000000006,0.0,0.6363636363636364,0.24316666666666667,0.2593,0.3101333333333333,0.3563666666666666,0.20113386,0.22038352,0.26623705,0.31517315,975.14
0.41114058355437666,0.6288659793814434,0.0,0.0,0.06666666666666667,0.6890946890946891,1.0,0.0,0.6363636363636364,0.21253333333333335,0.22703333333333334,0.279,0.3214,0.20398498,0.22273646,0.26772833,0.31628215,876.48
0.35809018567639256,0.6288659793814434,0.0,0.0,0.4,0.5879795879795879,1.0,0.0,0.6363636363636364,0.17529999999999998,0.19176666666666664,0.23446666666666666,0.27996666666666664,0.17566158,0.19298267,0.23447701,0.28157791,749.54
0.35809018567639256,0.6288659793814434,0.0,0.0,0.4,0.5879795879795879,1.0,0.0,0.6363636363636364,0.17529999999999998,0.19176666666666664,0.23446666666666666,0.27996666666666664,0.17566158,0.19298267,0.23447701,0.28157791,749.54
0.3713527851458886,0.4123711340206185,0.0,0.0,0.06666666666666667,0.5666225666225666,1.0,0.0,0.6363636363636364,0.1693,0.1848,0.2295,0.2737,0.17083898,0.18795408,0.22900334,0.27580234,732.43
0.41114058355437666,0.6288659793814434,0.4,0.0,0.2,0.584955584955585,1.0,0.0,0.6363636363636364,0.17543333333333333,0.19146666666666665,0.23440000000000003,0.27936666666666665,0.17652205,0.19433235,0.23589447,0.28337574,748.62
