Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5651282051282052,0.40277777777777785,0.0,0.6,0.23609999999999998,0.2942,0.2263,0.29633333333333334,0.23641759,0.29357228,0.22656141,0.29556084,826.4
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5851282051282052,1.0,0.0,0.6,0.24536666666666668,0.3018,0.23743333333333333,0.30473333333333336,0.23474544,0.29197595,0.22455214,0.29356802,853.73
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.24066666666666667,0.3011666666666667,0.228,0.3007666666666666,0.23641086,0.29381725,0.22631001,0.29549745,838.03
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41102564102564104,1.0,0.0,0.6,0.23406666666666667,0.2920666666666667,0.22433333333333333,0.2938,0.22569922,0.28130686,0.21577002,0.28284538,819.39
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.39,1.0,0.0,0.6,0.23223333333333335,0.2915,0.221,0.29203333333333337,0.23395249,0.2917181,0.2235524,0.292888,813.07
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4746153846153846,1.0,0.0,0.6,0.23173333333333335,0.28883333333333333,0.22053333333333333,0.28796666666666665,0.22961044,0.285614,0.21961299,0.28748435,804.4
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.4876923076923077,1.0,0.0,0.6,0.23613333333333333,0.2941333333333333,0.22576666666666664,0.2957,0.23257858,0.28930026,0.22247721,0.29105398,824.76
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.536923076923077,1.0,0.0,0.6,0.22686666666666666,0.28126666666666666,0.21673333333333336,0.28053333333333336,0.23391503,0.2910641,0.22374268,0.29264858,785.25
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5474358974358975,1.0,0.0,0.6,0.23726666666666665,0.2967666666666667,0.22663333333333333,0.2987,0.23412657,0.29132137,0.22393662,0.29289374,831.79
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.57,0.40277777777777785,0.0,0.6,0.24496666666666667,0.3056333333333333,0.23393333333333333,0.3070333333333333,0.23816538,0.2952379,0.22863059,0.29755437,856.01
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3605128205128205,1.0,0.0,0.6,0.2509,0.3075,0.24403333333333335,0.31196666666666667,0.22827756,0.2840749,0.21840297,0.28589472,874.44
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.4328205128205128,1.0,0.0,0.6,0.23159999999999997,0.28933333333333333,0.22176666666666664,0.29046666666666665,0.22578952,0.28139472,0.21586552,0.282954,810.22
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.41102564102564104,1.0,0.0,0.6,0.23406666666666667,0.2920666666666667,0.22433333333333333,0.2938,0.22569922,0.28130686,0.21577002,0.28284538,819.39
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5212820512820513,1.0,0.0,0.6,0.235,0.2926666666666667,0.2250666666666667,0.2944,0.23362347,0.2906914,0.22347572,0.29230633,821.33
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.6086956521739131,0.6653846153846154,1.0,0.0,0.6,0.2591,0.31643333333333334,0.25266666666666665,0.3209333333333333,0.24013087,0.2977726,0.2304052,0.29970795,900.99
0.4229607250755287,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.8260869565217391,0.5687179487179487,0.40277777777777785,0.0,0.6,0.29059999999999997,0.34673333333333334,0.2899,0.35883333333333334,0.2401222,0.29749444,0.23068695,0.2998596,1011.98
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.24066666666666667,0.3011666666666667,0.228,0.3007666666666666,0.23641086,0.29381725,0.22631001,0.29549745,838.03
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.24066666666666667,0.3011666666666667,0.228,0.3007666666666666,0.23641086,0.29381725,0.22631001,0.29549745,838.03
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5084615384615384,0.40277777777777785,0.0,0.6,0.23790000000000003,0.29773333333333335,0.22793333333333332,0.3007,0.2356351,0.29270205,0.2257197,0.29462212,836.88
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.39692307692307693,1.0,0.0,0.6,0.2308,0.2885,0.2212,0.28996666666666665,0.22582537,0.28143877,0.2158982,0.2829936,808.57
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.39692307692307693,1.0,0.0,0.6,0.2308,0.2885,0.2212,0.28996666666666665,0.22582537,0.28143877,0.2158982,0.2829936,808.57
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.24066666666666667,0.3011666666666667,0.228,0.3007666666666666,0.23641086,0.29381725,0.22631001,0.29549745,838.03
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.24526666666666666,0.3022,0.238,0.3069,0.23390424,0.2901696,0.2244722,0.2925374,858.36
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.43478260869565216,0.46974358974358976,1.0,0.0,0.6,0.2227,0.2778,0.2125,0.27663333333333334,0.23282257,0.28961602,0.22276346,0.29135284,773.34
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5646153846153846,1.0,0.0,0.6,0.2248,0.28040000000000004,0.21383333333333332,0.2781666666666667,0.23428246,0.29147488,0.22408344,0.29305732,778.06
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.6212820512820513,1.0,0.0,0.6,0.238,0.2950666666666667,0.22693333333333332,0.2946666666666667,0.23434329,0.29151827,0.2241474,0.2931166,824.12
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.7256410256410256,1.0,0.0,0.6,0.25616666666666665,0.31526666666666664,0.24726666666666666,0.3184666666666667,0.24396995,0.3021305,0.23447876,0.30413637,891.45
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3253846153846154,1.0,0.0,0.6,0.24233333333333335,0.29683333333333334,0.23529999999999998,0.29973333333333335,0.23816839,0.29467446,0.22924209,0.29757383,841.23
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.4430769230769231,1.0,0.0,0.6,0.23890000000000003,0.2979,0.22886666666666666,0.29973333333333335,0.2325041,0.2890754,0.22251669,0.29095656,835.94
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4917948717948718,1.0,0.0,0.6,0.23390000000000002,0.2916666666666667,0.2228,0.29203333333333337,0.23313528,0.29004726,0.22303419,0.29172385,814.71
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5087179487179487,0.40277777777777785,0.0,0.6,0.23946666666666666,0.29783333333333334,0.2296,0.29893333333333333,0.23563579,0.29270288,0.22572026,0.29462293,835.06
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.49333333333333335,1.0,0.0,0.6,0.24359999999999998,0.3030333333333333,0.23440000000000003,0.3059,0.23315325,0.2900714,0.22304995,0.29174525,853.58
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5110256410256411,1.0,0.0,0.6,0.23723333333333335,0.2951,0.226,0.29596666666666666,0.23432606,0.29156798,0.22413957,0.29315114,825.76
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.45487179487179485,1.0,0.0,0.6,0.23913333333333334,0.2981333333333333,0.229,0.29993333333333333,0.23255864,0.2891603,0.22256008,0.2910197,836.49
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38153846153846155,1.0,0.0,0.6,0.22323333333333334,0.2789333333333333,0.2126333333333333,0.27746666666666664,0.23395798,0.29173836,0.22355518,0.2929,775.31
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.512051282051282,1.0,0.0,0.6,0.23676666666666665,0.2950666666666667,0.22626666666666664,0.2961333333333333,0.23355591,0.2905823,0.2234009,0.29222074,826.24
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.34974358974358977,1.0,0.0,0.6,0.22966666666666666,0.28823333333333334,0.2184333333333333,0.2882,0.23410946,0.2919585,0.22369935,0.29310116,802.83
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3617948717948718,1.0,0.0,0.6,0.24526666666666666,0.3022,0.238,0.3069,0.23390427,0.2901696,0.22447218,0.2925374,858.36
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4505128205128205,1.0,0.0,0.6,0.264,0.3218666666666667,0.2594333333333333,0.3298666666666667,0.23285905,0.2896577,0.2228101,0.291402,924.94
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.36512820512820515,1.0,0.0,0.6,0.23326666666666665,0.29336666666666666,0.222,0.29436666666666667,0.23399475,0.29180405,0.22358873,0.29295388,818.77
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.6956521739130435,0.648974358974359,1.0,0.0,0.6,0.24583333333333332,0.30483333333333335,0.23473333333333335,0.30676666666666663,0.24094075,0.29868433,0.2313128,0.30066478,856.06
0.3323262839879154,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.4633333333333333,1.0,0.0,0.6,0.2739333333333333,0.33026666666666665,0.2708,0.33976666666666666,0.22779214,0.2835139,0.21788456,0.28532085,955.52
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5087179487179487,1.0,0.0,0.6,0.24106666666666668,0.3005,0.23059999999999997,0.30216666666666664,0.23339939,0.29039663,0.22327262,0.2920396,842.68
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.34974358974358977,1.0,0.0,0.6,0.22966666666666666,0.28823333333333334,0.2184333333333333,0.2882,0.23410946,0.2919585,0.22369935,0.29310116,802.83
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6625641025641026,1.0,0.0,0.6,0.2422,0.2981,0.23166666666666666,0.2978,0.23909453,0.29653722,0.22929923,0.29849505,834.89
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4576923076923077,1.0,0.0,0.6,0.2497,0.30770000000000003,0.2417,0.31220000000000003,0.23240262,0.28905806,0.22237138,0.29085433,872.92
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5087179487179487,1.0,0.0,0.6,0.24106666666666668,0.3005,0.23059999999999997,0.30216666666666664,0.23339939,0.29039663,0.22327262,0.2920396,842.68
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4869230769230769,1.0,0.0,0.6,0.23779999999999998,0.2957,0.22773333333333334,0.2971,0.23308429,0.28997856,0.22299007,0.29166344,829.48
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.7256410256410256,1.0,0.0,0.6,0.25616666666666665,0.31526666666666664,0.24726666666666666,0.3184666666666667,0.24396995,0.3021305,0.23447876,0.30413637,891.45
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.45487179487179485,1.0,0.0,0.6,0.23909999999999998,0.2980666666666667,0.229,0.2999,0.23255864,0.2891603,0.22256008,0.2910197,836.41
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.36512820512820515,1.0,0.0,0.6,0.23326666666666665,0.29336666666666666,0.222,0.29436666666666667,0.23399475,0.29180405,0.22358873,0.29295388,818.77
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5733333333333334,1.0,0.0,0.6,0.23896666666666666,0.29823333333333335,0.22740000000000002,0.2996,0.23442817,0.29162413,0.2242275,0.2932117,834.57
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.49333333333333335,1.0,0.0,0.6,0.24359999999999998,0.3030333333333333,0.23440000000000003,0.3059,0.23315325,0.2900714,0.22304995,0.29174525,853.58
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401529,0.29183352,0.22360836,0.292981,824.54
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37435897435897436,1.0,0.0,0.6,0.23229999999999998,0.29033333333333333,0.2214,0.2912,0.23396876,0.29176277,0.22356413,0.292918,811.58
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.49333333333333335,1.0,0.0,0.6,0.24359999999999998,0.3030333333333333,0.23440000000000003,0.3059,0.23315325,0.2900714,0.22304995,0.29174525,853.58
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6084615384615385,1.0,0.0,0.6,0.24356666666666668,0.30333333333333334,0.23243333333333333,0.30476666666666663,0.2374588,0.2948948,0.2274688,0.29667535,849.9
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6297435897435898,0.40277777777777785,0.0,0.6,0.2504,0.31043333333333334,0.2407,0.31356666666666666,0.24037024,0.2975886,0.23106414,0.30008653,875.34
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.5884615384615385,1.0,0.0,0.6,0.2415,0.3002,0.2315,0.3016333333333333,0.23417625,0.29135916,0.2239829,0.29293907,842.38
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5087179487179487,1.0,0.0,0.6,0.24106666666666668,0.3005,0.23059999999999997,0.30216666666666664,0.23339939,0.29039663,0.22327262,0.2920396,842.68
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.4782608695652174,0.43846153846153846,1.0,0.0,0.6,0.23579999999999998,0.2925,0.22613333333333333,0.29396666666666665,0.22580656,0.28141046,0.21588387,0.2829749,821.41
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5102564102564102,1.0,0.0,0.6,0.23916666666666667,0.29896666666666666,0.2281,0.3002,0.23342615,0.29043186,0.22329687,0.2920715,836.45
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.43478260869565216,0.5894871794871794,1.0,0.0,0.6,0.22933333333333333,0.2839333333333333,0.2197,0.2862,0.22964546,0.28541243,0.2197827,0.28749228,799.14
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.36512820512820515,1.0,0.0,0.6,0.23326666666666665,0.29336666666666666,0.222,0.29436666666666667,0.23399475,0.29180405,0.22358873,0.29295388,818.77
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3607692307692308,1.0,0.0,0.6,0.23486666666666667,0.29483333333333334,0.22396666666666665,0.29633333333333334,0.23401526,0.29183352,0.22360836,0.292981,824.54
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3525641025641026,1.0,0.0,0.6,0.2491,0.3079,0.2414,0.31279999999999997,0.23407674,0.2919169,0.22366789,0.29306,873.8
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5166666666666667,1.0,0.0,0.6,0.24036666666666667,0.2995666666666667,0.23009999999999997,0.30173333333333335,0.23437145,0.29161772,0.22418171,0.29320213,841.2
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5225641025641026,0.40277777777777785,0.0,0.6,0.2397,0.2981666666666667,0.2298,0.2991666666666667,0.2356934,0.29277116,0.22577183,0.29469186,835.75
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6676923076923077,1.0,0.0,0.6,0.23290000000000002,0.28723333333333334,0.22273333333333334,0.2884333333333333,0.23015755,0.28592592,0.22027035,0.28805658,806.83
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6210256410256411,1.0,0.0,0.6,0.23403333333333334,0.2914,0.22276666666666664,0.2904333333333333,0.23628205,0.2936751,0.22613887,0.29530877,811.62
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.3869230769230769,1.0,0.0,0.6,0.2495666666666667,0.30816666666666664,0.24156666666666668,0.3129,0.2339544,0.29172555,0.22355329,0.29289222,874.23
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5994871794871794,1.0,0.0,0.6,0.24296666666666666,0.3007,0.23346666666666666,0.30346666666666666,0.23528916,0.292579,0.22511421,0.29418287,847.67
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.43478260869565216,0.5017948717948718,1.0,0.0,0.6,0.23879999999999998,0.2967666666666667,0.22853333333333334,0.2982666666666666,0.23276335,0.28955775,0.2226914,0.2912808,832.65
