Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.256129241760026,1.0,0.0,0.6,0.19576666666666664,0.2265666666666667,0.2545,0.32503333333333334,0.19721499,0.22555298,0.25561017,0.3250687
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.26067543432375384,1.0,0.0,0.6,0.20396666666666666,0.23396666666666666,0.264,0.3328333333333333,0.19681047,0.22516674,0.25517687,0.32441023
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25231368728689724,1.0,0.0,0.6,0.20523333333333335,0.23329999999999998,0.26413333333333333,0.3298333333333333,0.19841433,0.22673786,0.25696135,0.32693422
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.26124370839421984,1.0,0.0,0.6,0.20533333333333334,0.23590000000000003,0.26503333333333334,0.33476666666666666,0.19676197,0.22512043,0.25512493,0.32433122
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25174541321643124,1.0,0.0,0.6,0.19276666666666664,0.2232,0.2518666666666667,0.3209333333333333,0.19844306,0.22676423,0.25699258,0.32698303
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27204091573307354,1.0,0.0,0.6,0.24813333333333332,0.27859999999999996,0.31529999999999997,0.38383333333333336,0.19581637,0.22421667,0.25410897,0.32285473
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.26392271472641665,1.0,0.0,0.6,0.2057,0.23626666666666665,0.2653666666666667,0.3350666666666667,0.19653338,0.2249021,0.25487998,0.3239591
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24703685663257022,1.0,0.0,0.6,0.20540000000000003,0.23343333333333333,0.264,0.3299333333333333,0.19868949,0.22699085,0.25725865,0.3274051
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27504465010553664,1.0,0.0,0.6,0.19073333333333334,0.2184,0.24846666666666667,0.3115,0.19550416,0.22394216,0.2537447,0.3225109
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27504465010553664,1.0,0.0,0.6,0.1915666666666667,0.22116666666666668,0.2516,0.3187,0.19697975,0.22536635,0.25540793,0.3245578
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2804026627699302,1.0,0.0,0.6,0.20803333333333335,0.23606666666666667,0.2664666666666667,0.3322333333333333,0.19664767,0.22504795,0.25505066,0.3240144
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2716350056827407,1.0,0.0,0.6,0.20409999999999998,0.23466666666666666,0.26316666666666666,0.33303333333333335,0.19586097,0.22425586,0.25416112,0.32290414
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24987822698490014,0.5444444444444443,1.0,1.0,0.22013333333333332,0.25173333333333336,0.28209999999999996,0.35573333333333335,0.21033168,0.23876595,0.2723495,0.34315616
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2669264490988797,1.0,0.0,0.6,0.19646666666666665,0.22503333333333334,0.2556,0.3206333333333333,0.19748998,0.22585455,0.25595587,0.32539836
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2709043675921416,1.0,0.0,0.6,0.19940000000000002,0.22986666666666666,0.25783333333333336,0.3275666666666667,0.19593701,0.22432369,0.25424874,0.32299367
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.29566488066244523,1.0,0.0,0.6,0.187,0.21216666666666667,0.24466666666666667,0.3031,0.19375917,0.22231492,0.2519104,0.32050714
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.6180555555555555,0.2855983114141906,0.3666666666666667,0.0,0.6,0.2179333333333333,0.24903333333333333,0.2794333333333333,0.35036666666666666,0.1917561,0.22032067,0.24972317,0.31830284
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.23664555934404935,1.0,0.0,0.6,0.23826666666666665,0.26753333333333335,0.3061,0.3729,0.19895114,0.22719252,0.25744843,0.32794073
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.21578178275694107,1.0,0.0,0.6,0.2158,0.24566666666666667,0.27723333333333333,0.34636666666666666,0.20067036,0.22887689,0.2595756,0.3305702
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25515505763922713,1.0,0.0,0.6,0.191,0.21846666666666667,0.25073333333333336,0.31366666666666665,0.198262,0.22659573,0.25679484,0.32667628
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24654976457217082,1.0,0.0,0.6,0.20640000000000003,0.23729999999999998,0.2664333333333333,0.3374333333333333,0.19809487,0.22638899,0.2565478,0.32650575
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.2597824322130216,1.0,0.0,0.6,0.19603333333333334,0.22426666666666664,0.25503333333333333,0.32006666666666667,0.19068049,0.21923849,0.24873054,0.31674585
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.22844617632732586,1.0,0.0,0.6,0.23743333333333333,0.2672333333333333,0.3056,0.37406666666666666,0.19962007,0.22781345,0.25814602,0.32906288
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.28024029874979706,1.0,0.0,0.6,0.19196666666666665,0.2200666666666667,0.25056666666666666,0.3159666666666667,0.18917194,0.21774137,0.24719435,0.31485274
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.2853547653839909,1.0,0.0,0.6,0.1913,0.21756666666666669,0.25003333333333333,0.31070000000000003,0.18887678,0.21745542,0.24690291,0.31446853
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.28243221302159444,1.0,0.0,0.6,0.19316666666666665,0.22073333333333334,0.25120000000000003,0.31416666666666665,0.19488364,0.2233901,0.2530444,0.32181647
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.2471180386426368,1.0,0.0,0.6,0.19233333333333333,0.2201,0.2509,0.3151,0.19204779,0.22058377,0.25011098,0.31844535
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.29046923201818475,1.0,0.0,0.6,0.19920000000000002,0.22916666666666666,0.2577,0.32676666666666665,0.19420591,0.22274658,0.25236255,0.32102737
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.27285273583373926,1.0,0.0,0.6,0.19163333333333332,0.21976666666666664,0.25023333333333336,0.3156,0.1957294,0.22414032,0.25400755,0.32275876
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.28632894950478976,1.0,0.0,0.6,0.1885666666666667,0.2157,0.24576666666666666,0.30806666666666666,0.18882662,0.21740824,0.24685405,0.3144018
0.5190217391304348,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.2757752881961357,1.0,0.0,0.6,0.1897,0.21726666666666666,0.24796666666666667,0.31176666666666664,0.18947648,0.21804425,0.24749997,0.3152394
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24687449261243707,1.0,0.0,0.6,0.21009999999999998,0.24153333333333335,0.2723333333333333,0.34319999999999995,0.19869816,0.2269988,0.25726795,0.3274199
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5138888888888888,0.250852411105699,1.0,0.0,0.6,0.20413333333333333,0.23496666666666666,0.2642,0.3344333333333333,0.19265418,0.2212564,0.25074768,0.31919637
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.24330248416950803,1.0,0.0,0.6,0.24276666666666666,0.27290000000000003,0.3111,0.3803,0.19889712,0.2271806,0.25748363,0.32776168
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.2588894301022893,1.0,0.0,0.6,0.19693333333333332,0.22723333333333334,0.25583333333333336,0.3249333333333333,0.1979977,0.22634053,0.25650525,0.32623795
0.6385869565217391,0.6391752577319588,0.2,0.42857142857142855,0.5833333333333333,0.25807761000162366,1.0,0.0,0.6,0.198,0.22896666666666665,0.258,0.3295,0.19805206,0.22639278,0.25656453,0.3263281
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2958272446825783,1.0,0.0,0.6,0.1809333333333333,0.20806666666666668,0.23926666666666666,0.3011,0.18427373,0.21263221,0.24069636,0.3074779
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.26984900146127616,1.0,0.0,0.6,0.1792,0.20626666666666665,0.23793333333333333,0.29973333333333335,0.18430774,0.21266386,0.24074318,0.30753914
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28275694106186067,1.0,0.0,0.6,0.18226666666666666,0.20909999999999998,0.2404333333333333,0.30223333333333335,0.18428893,0.21264619,0.24071684,0.30750558
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2594577041727553,1.0,0.0,0.6,0.17340000000000003,0.19866666666666666,0.23133333333333334,0.2903,0.18432488,0.21268043,0.24076796,0.307569
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.30638090599123236,1.0,0.0,0.6,0.18326666666666666,0.20916666666666667,0.24096666666666666,0.3010333333333333,0.18426645,0.21262607,0.24068746,0.3074638
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5277777777777777,0.26863127131027764,1.0,0.0,0.6,0.1857,0.2135,0.2442,0.30823333333333336,0.1841993,0.21255904,0.2405843,0.30734977
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.24703685663257022,1.0,0.0,0.6,,,,,0.18425472,0.212596,0.24064773,0.30747518
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2773989283974671,1.0,0.0,0.6,0.17486666666666667,0.20159999999999997,0.23193333333333332,0.29323333333333335,0.18429627,0.21265304,0.24072707,0.30751866
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.23883747361584673,1.0,0.0,0.6,,,,,0.18431422,0.21265939,0.24074315,0.3075686
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.26960545543107645,1.0,0.0,0.6,,,,,0.1864382,0.21487027,0.24402595,0.31102803
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.30272771553823674,1.0,0.0,0.6,0.18623333333333336,0.21386666666666668,0.24509999999999998,0.30866666666666664,0.18620577,0.21461919,0.24366042,0.31065136
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.30240298749797045,1.0,0.0,0.6,0.1856,0.21326666666666666,0.24333333333333335,0.3063666666666667,0.18426889,0.21262804,0.24069028,0.3074686
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.23826919954538076,1.0,0.0,0.6,,,,,0.18431571,0.21266085,0.24074535,0.30757117
0.46467391304347827,0.6391752577319588,0.2,0.0,0.6527777777777778,0.24849813281376848,1.0,0.0,0.6,,,,,0.18450588,0.2128576,0.24103543,0.30788144
0.46467391304347827,0.6391752577319588,0.2,0.0,0.548611111111111,0.304757265789901,1.0,0.0,0.6,0.1875666666666667,0.21563333333333332,0.24453333333333335,0.30893333333333334,0.18419161,0.21255222,0.2405753,0.3073354
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.19865237863289495,0.027777777777777804,0.5,0.0,0.23003333333333334,0.25853333333333334,0.295,0.35486666666666666,0.21634026,0.24801207,0.2797795,0.35101935
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.23899983763597987,1.0,0.0,0.6,0.1822,0.20973333333333335,0.24096666666666666,0.30496666666666666,0.18437335,0.21272749,0.24083841,0.30765328
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.25020295502516643,0.5444444444444443,1.0,1.0,0.19859999999999997,0.2283,0.2592,0.3286,0.19872738,0.22707015,0.25765198,0.32734755
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.25669751583049194,1.0,0.0,0.6,,,,,0.1842377,0.21257931,0.24062216,0.3074459
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.249715862964767,1.0,0.0,0.6,,,,,0.18424928,0.21259066,0.24063957,0.30746588
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28705958759538885,1.0,0.0,0.6,,,,,0.18428314,0.21264076,0.24070892,0.30749515
0.46467391304347827,0.6391752577319588,0.2,0.0,0.548611111111111,0.2684689072901445,1.0,0.0,0.6,0.18783333333333332,0.21746666666666667,0.24713333333333332,0.31446666666666667,0.1842388,0.21259734,0.24064253,0.30741864
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.2594577041727553,1.0,0.0,0.6,0.23686666666666667,0.2663,0.3039,0.3725,0.18652472,0.2149674,0.24415687,0.3111726
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5277777777777777,0.27780483844779996,1.0,0.0,0.6,0.18246666666666667,0.21056666666666668,0.24159999999999998,0.30576666666666663,0.18418564,0.21254578,0.24056447,0.30732602
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5277777777777777,0.27780483844779996,1.0,0.0,0.6,0.18246666666666667,0.21056666666666668,0.24159999999999998,0.30576666666666663,0.18418564,0.21254578,0.24056447,0.30732602
0.46467391304347827,0.6391752577319588,0.2,0.0,0.548611111111111,0.2841370352329924,1.0,0.0,0.6,0.1747,0.20183333333333334,0.23229999999999998,0.2940333333333333,0.18421647,0.21257573,0.24061032,0.30737963
0.3967391304347826,0.42268041237113413,0.2,0.0,0.6527777777777778,0.31636629322942034,1.0,0.0,0.6,,,,,0.18421462,0.21256405,0.24059859,0.30739382
0.1793478260869565,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.22430589381393085,0.3666666666666667,0.0,0.6,0.18403333333333335,0.2144,0.242,0.3073,0.19046803,0.21908051,0.24843332,0.31654122
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.25759051794122423,1.0,0.0,0.6,0.18786666666666668,0.21753333333333333,0.24666666666666667,0.3144,0.1843288,0.21268421,0.24077362,0.30757582
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.28795258970612114,1.0,0.0,0.6,0.18923333333333334,0.21873333333333334,0.24826666666666666,0.31529999999999997,0.18428195,0.21263966,0.24070728,0.30749297
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.548611111111111,0.3178275694106186,1.0,0.0,0.6,0.18483333333333332,0.2114333333333333,0.2424,0.304,0.18556993,0.2139427,0.24265583,0.30964348
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.3172592953401526,1.0,0.0,0.6,0.1894,0.21873333333333334,0.24773333333333336,0.31466666666666665,0.18425953,0.2126202,0.24067873,0.30745065
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.30792336418249716,1.0,0.0,0.6,0.1871,0.2167,0.24546666666666667,0.31283333333333335,0.18426546,0.21262524,0.2406862,0.30746192
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.5833333333333333,0.19865237863289495,0.027777777777777804,0.5,0.0,0.23003333333333334,0.25853333333333334,0.295,0.35486666666666666,0.21634026,0.24801207,0.2797795,0.35101935
0.09782608695652174,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.20449748335768794,0.027777777777777804,0.5,0.0,0.22970000000000002,0.2581,0.29533333333333334,0.35533333333333333,0.21774516,0.25008008,0.28145987,0.35286415
0.23369565217391305,0.42268041237113413,0.2,0.0,0.6527777777777778,0.24882286085403474,1.0,0.0,0.6,0.18596666666666667,0.21513333333333332,0.24459999999999998,0.31076666666666664,0.18437846,0.21271515,0.24082659,0.30769235
0.1793478260869565,0.42268041237113413,0.2,0.10714285714285714,0.6527777777777778,0.21764896898847216,0.3666666666666667,0.0,0.6,,,,,0.19065545,0.21926615,0.24862066,0.31678143
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.548611111111111,0.3178275694106186,1.0,0.0,0.6,0.18483333333333332,0.2114333333333333,0.2424,0.304,0.18556993,0.2139427,0.24265583,0.30964348
0.46467391304347827,0.6391752577319588,0.2,0.0,0.6527777777777778,0.3080857282026303,1.0,0.0,0.6,0.184,0.21433333333333332,0.24159999999999998,0.31046666666666667,0.18444265,0.21280012,0.24095105,0.30776575
0.3967391304347826,0.42268041237113413,0.2,0.0,0.5833333333333333,0.25117713914596523,1.0,0.0,0.6,0.18196666666666667,0.21176666666666666,0.24176666666666666,0.31076666666666664,0.18410966,0.21245813,0.24043854,0.30721745
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.6527777777777778,0.2860042214645235,1.0,0.0,0.6,,,,,0.18758829,0.21615958,0.24549459,0.31279632
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.6527777777777778,0.24833576879363534,1.0,0.0,0.6,,,,,0.18815419,0.2167809,0.24615578,0.31358597
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.27171618769280725,1.0,0.0,0.6,0.17786666666666667,0.20693333333333333,0.23536666666666667,0.3019,0.18421805,0.21255991,0.24059245,0.3074124
0.31521739130434784,0.42268041237113413,0.2,0.0,0.6527777777777778,0.249715862964767,1.0,0.0,0.6,,,,,0.18424928,0.21259066,0.24063955,0.30746585
0.23369565217391305,0.42268041237113413,0.2,0.0,0.5833333333333333,0.2459814905017048,1.0,0.0,0.6,0.1842,0.21456666666666668,0.24183333333333334,0.3098666666666667,0.18426469,0.21260476,0.24066003,0.3074948
0.5597826086956522,0.6391752577319588,0.2,0.10714285714285714,0.5833333333333333,0.32026302971261567,1.0,0.0,0.6,0.18309999999999998,0.21013333333333334,0.24006666666666668,0.3024,0.18608013,0.21448615,0.2434619,0.3104525
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29290469232018185,1.0,0.0,0.6,0.1870666666666667,0.21696666666666667,0.24476666666666666,0.31270000000000003,0.18427613,0.21263435,0.2406995,0.30748236
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.302484169508037,1.0,0.0,0.6,0.1813,0.20909999999999998,0.23843333333333333,0.302,0.18426882,0.21262798,0.24069017,0.30746847
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.2735021919142718,1.0,0.0,0.6,0.17709999999999998,0.20459999999999998,0.23446666666666666,0.2976333333333333,0.18430217,0.21265858,0.24073537,0.3075292
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.29290469232018185,1.0,0.0,0.6,0.1870666666666667,0.21696666666666667,0.24476666666666666,0.31270000000000003,0.18427613,0.21263435,0.2406995,0.30748236
0.31521739130434784,0.42268041237113413,0.2,0.0,0.5833333333333333,0.24792985874330248,1.0,0.0,0.6,0.1785,0.20656666666666668,0.23773333333333335,0.30173333333333335,0.1841181,0.21246323,0.2404468,0.307238
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.3186393895112843,1.0,0.0,0.6,0.18483333333333332,0.21296666666666667,0.243,0.30670000000000003,0.18425868,0.21261945,0.24067765,0.30744895
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.3186393895112843,1.0,0.0,0.6,0.18483333333333332,0.21296666666666667,0.243,0.30670000000000003,0.18425868,0.21261945,0.24067765,0.30744895
0.46467391304347827,0.6391752577319588,0.2,0.0,0.5833333333333333,0.32424094820587757,1.0,0.0,0.6,0.18513333333333332,0.21326666666666666,0.24316666666666667,0.3069,0.18425539,0.21261668,0.24067351,0.30744264
